Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
43.998672,1358.792081,1358.778136,4.000000,4.167302
44.011682,1358.840287,1358.830068,4.000000,3.927712
44.025046,1358.892492,1358.883515,4.000000,3.791946
44.038383,1358.945519,1358.936852,4.000000,3.698659
44.051682,1358.997269,1358.990542,4.000000,4.313746
44.064984,1359.049266,1359.044095,4.000000,3.905516
44.078365,1359.102620,1359.097231,4.000000,3.482351
44.091682,1359.157737,1359.150529,4.000000,4.423819
44.105108,1359.210346,1359.204421,4.000000,3.819949
44.118381,1359.265110,1359.256888,4.000000,3.588880
44.131703,1359.322153,1359.310191,4.000000,4.575551
44.145094,1359.375526,1359.363689,4.000000,4.202719
44.158418,1359.430554,1359.416937,4.000000,4.112990
44.171699,1359.486377,1359.470218,4.000000,4.368189
44.185129,1359.541004,1359.524734,4.000000,4.497667
44.198366,1359.594926,1359.576873,4.000000,3.943194
44.211677,1359.649908,1359.630191,4.000000,3.375324
44.225086,1359.706376,1359.684344,4.000000,4.484960
44.238409,1359.759764,1359.737907,4.000000,4.041331
44.251684,1359.814015,1359.791061,4.000000,3.464486
44.265100,1359.870392,1359.844224,4.000000,4.536172
44.278399,1359.923830,1359.896836,4.000000,4.034281
44.291749,1359.977689,1359.951208,4.000000,3.611625
44.305099,1360.033586,1360.003630,4.000000,4.092357
44.318416,1360.086090,1360.057971,4.000000,4.206249
44.331706,1360.138484,1360.111098,4.000000,4.097191
44.345080,1360.191184,1360.164335,4.000000,3.494299
44.358468,1360.243209,1360.217650,4.000000,4.166515
44.371770,1360.293900,1360.270357,4.000000,3.586288
44.385168,1360.345454,1360.324379,4.000000,3.011161
44.398449,1360.398661,1360.377766,4.000000,4.165888
44.411773,1360.447972,1360.431039,4.000000,3.691939
44.425160,1360.499986,1360.484383,4.000000,3.824760
44.438441,1360.553245,1360.537655,4.000000,4.337915
44.451778,1360.603917,1360.590690,4.000000,4.142199
44.465077,1360.656021,1360.644264,4.000000,3.776194
44.478467,1360.710225,1360.697282,4.000000,3.687969
44.491748,1360.763807,1360.750960,4.000000,4.443846
44.505153,1360.817045,1360.804193,4.000000,3.875588
44.518459,1360.870463,1360.857786,4.000000,3.462858
44.531888,1360.925948,1360.911237,4.000000,4.374110
44.545140,1360.978380,1360.964507,4.000000,3.768284
44.558501,1361.033222,1361.017894,4.000000,3.649600
44.571770,1361.089699,1361.070398,4.000000,4.542291
44.585135,1361.142443,1361.123843,4.000000,4.301976
44.598451,1361.196264,1361.177222,4.000000,4.137001
44.611806,1361.250849,1361.230544,4.000000,4.122832
44.625184,1361.304931,1361.285046,4.000000,4.366877
44.638495,1361.357678,1361.338245,4.000000,3.914219
44.651886,1361.411719,1361.390695,4.000000,3.278216
44.665177,1361.467337,1361.444050,4.000000,4.412300
44.678530,1361.520103,1361.497520,4.000000,4.071966
44.691886,1361.572893,1361.550858,4.000000,3.677376
44.705230,1361.627080,1361.604916,4.000000,4.312748
44.718487,1361.678900,1361.657441,4.000000,3.996441
44.731885,1361.730420,1361.710757,4.000000,3.594682
44.745232,1361.783831,1361.765247,4.000000,3.690876
44.758510,1361.835542,1361.817504,4.000000,4.253184
44.771885,1361.885645,1361.870864,4.000000,3.966863
44.785192,1361.936674,1361.924195,4.000000,3.411795
44.798540,1361.988346,1361.977549,4.000000,4.199432
44.811884,1362.038906,1362.031339,4.000000,3.666646
44.825165,1362.090170,1362.084288,4.000000,3.114831
44.838587,1362.145263,1362.138015,4.000000,4.371681
44.851884,1362.195858,1362.191075,4.000000,3.979399
44.865284,1362.248788,1362.245450,4.000000,3.973206
44.878614,1362.303846,1362.298769,4.000000,4.183336
44.891974,1362.356606,1362.352141,4.000000,4.354731
44.905260,1362.411026,1362.404551,4.000000,3.966585
44.918603,1362.465680,1362.457793,4.000000,3.470565
44.931974,1362.521938,1362.512220,4.000000,4.640699
44.945272,1362.575036,1362.564412,4.000000,3.960669
44.958623,1362.629244,1362.618750,4.000000,3.561675
44.971988,1362.685895,1362.672229,4.000000,4.584709
44.985358,1362.738596,1362.725349,4.000000,3.953191
44.998650,1362.794015,1362.778990,4.000000,3.887846
45.011976,1362.850624,1362.832173,4.000000,4.321288
45.025354,1362.904520,1362.885469,4.000000,4.482636
45.038634,1362.958713,1362.937886,4.000000,4.268173
45.052072,1363.013196,1362.992187,4.000000,3.619662
45.065342,1363.067954,1363.044723,4.000000,4.317354
45.078680,1363.120831,1363.098973,4.000000,3.710041
45.091980,1363.174546,1363.151290,4.000000,3.367725
45.105344,1363.230109,1363.205733,4.000000,4.381280
45.118627,1363.281749,1363.258204,4.000000,3.959160
45.132069,1363.334055,1363.312697,4.000000,3.902174
45.145326,1363.387061,1363.364938,4.000000,4.225837
45.158676,1363.437815,1363.418381,4.000000,4.064403
45.172062,1363.488580,1363.471602,4.000000,3.677455
45.185385,1363.540390,1363.524993,4.000000,3.280661
45.198708,1363.592468,1363.578244,4.000000,4.264863
45.212181,1363.643036,1363.632611,4.000000,3.788888
45.225382,1363.694099,1363.684915,4.000000,3.363693
45.238692,1363.747210,1363.738194,4.000000,4.311665
45.252067,1363.798804,1363.792714,4.000000,3.892215
45.265366,1363.851535,1363.844885,4.000000,3.493588
45.278745,1363.907260,1363.899427,4.000000,4.397788
45.292095,1363.959594,1363.952783,4.000000,4.288730
45.305446,1364.013339,1364.006138,4.000000,4.137155
45.318893,1364.068056,1364.059478,4.000000,3.908315
45.332196,1364.121648,1364.112545,4.000000,4.326546
45.345813,1364.176885,1364.166588,4.000000,3.918370
45.358877,1364.229588,1364.219449,4.000000,3.158774
45.372114,1364.286300,1364.272023,4.000000,4.609203
45.385481,1364.338840,1364.325320,4.000000,3.828538
45.399368,1364.395296,1364.381463,4.000000,4.114834
45.412177,1364.449407,1364.433056,4.000000,4.602580
45.425472,1364.501731,1364.485318,4.000000,4.162019
45.438876,1364.556518,1364.538781,4.000000,4.025098
45.452245,1364.612249,1364.592733,4.000000,3.857274
45.465501,1364.665762,1364.646146,4.000000,4.367024
45.478879,1364.719289,1364.699406,4.000000,3.978378
45.492197,1364.771325,1364.752810,4.000000,3.384742
45.505484,1364.825787,1364.805401,4.000000,4.398505
45.518876,1364.876210,1364.859592,4.000000,3.593337
45.532160,1364.928991,1364.912101,4.000000,3.372355
45.545460,1364.983015,1364.965278,4.000000,4.387014
45.558878,1365.033445,1365.019924,4.000000,4.094637
45.572242,1365.084667,1365.073036,4.000000,3.832492
45.585536,1365.136611,1365.126190,4.000000,3.921961
45.598976,1365.187991,1365.179675,4.000000,4.133903
45.612195,1365.238417,1365.232900,4.000000,3.507234
45.625529,1365.291877,1365.286230,4.000000,3.277641
45.638972,1365.347003,1365.340355,4.000000,4.532633
45.652157,1365.398118,1365.393028,4.000000,4.010360
45.665472,1365.451652,1365.446295,4.000000,3.543705
45.678875,1365.507018,1365.499380,4.000000,4.400426
45.692182,1365.560973,1365.552799,4.000000,4.198382
45.705586,1365.615905,1365.606730,4.000000,3.862116
45.719331,1365.673206,1365.661449,4.000000,3.548079
45.732240,1365.727689,1365.712562,4.000000,4.610907
45.745627,1365.781933,1365.765997,4.000000,4.308688
45.758878,1365.836496,1365.819300,4.000000,3.657554
45.772331,1365.891799,1365.873366,4.000000,4.447690
45.785597,1365.946117,1365.925995,4.000000,4.020064
45.799216,1366.001206,1365.980885,4.000000,3.396721
45.812666,1366.059345,1366.034131,4.000000,4.453137
45.825624,1366.111217,1366.085979,4.000000,4.117798
45.839079,1366.165358,1366.140146,4.000000,3.987716
45.852320,1366.221547,1366.193428,4.000000,4.285958
45.865643,1366.274086,1366.246939,4.000000,4.296677
45.878973,1366.327809,1366.299328,4.000000,3.918755
45.892283,1366.381548,1366.352565,4.000000,3.496906
45.905586,1366.435394,1366.406045,4.000000,4.427632
45.919079,1366.486112,1366.460125,4.000000,3.618913
45.932300,1366.537433,1366.513620,4.000000,3.360463
45.945689,1366.591548,1366.566773,4.000000,4.368820
45.958961,1366.639939,1366.620240,4.000000,3.630264
45.972346,1366.691732,1366.673520,4.000000,3.531140
45.985676,1366.745439,1366.726809,4.000000,4.081894
45.999476,1366.798085,1366.781389,4.000000,4.263424
46.012319,1366.846913,1366.833647,4.000000,4.049759
46.025700,1366.899814,1366.886809,4.000000,3.650197
46.039085,1366.952428,1366.940292,4.000000,4.158358
46.052392,1367.004993,1366.993394,4.000000,3.697145
46.065711,1367.058691,1367.046967,4.000000,3.341523
46.079064,1367.114251,1367.099854,4.000000,4.507931
46.092397,1367.167133,1367.153284,4.000000,3.988165
46.105723,1367.221147,1367.206634,4.000000,3.731336
46.119076,1367.276945,1367.259963,4.000000,4.582912
46.132471,1367.330309,1367.313390,4.000000,4.321027
46.145667,1367.383833,1367.366794,4.000000,4.024620
46.159100,1367.438646,1367.419990,4.000000,3.612403
46.172431,1367.493199,1367.473352,4.000000,4.449213
46.185719,1367.546151,1367.527293,4.000000,4.147293
46.199069,1367.599556,1367.580364,4.000000,3.284727
46.212396,1367.654482,1367.633771,4.000000,4.444455
46.225727,1367.707568,1367.687452,4.000000,3.883801
46.239087,1367.760983,1367.740452,4.000000,3.436664
46.252428,1367.817396,1367.794145,4.000000,4.335093
46.265678,1367.869147,1367.846469,4.000000,4.171620
46.279062,1367.922060,1367.899960,4.000000,4.079275
46.292391,1367.975640,1367.953292,4.000000,4.036502
46.305755,1368.026945,1368.006581,4.000000,4.318066
46.319121,1368.077960,1368.060022,4.000000,3.673945
46.332449,1368.129215,1368.114296,4.000000,3.029408
46.345743,1368.182396,1368.166682,4.000000,4.302671
46.359128,1368.232123,1368.219997,4.000000,3.627824
46.372443,1368.282399,1368.273366,4.000000,3.396459
46.385868,1368.336784,1368.327499,4.000000,4.418990
46.399157,1368.385593,1368.380816,4.000000,3.854209
46.412468,1368.438944,1368.433618,4.000000,3.820919
46.425776,1368.492672,1368.486794,4.000000,3.892743
46.439205,1368.545866,1368.541294,4.000000,4.497342
46.452490,1368.598613,1368.594401,4.000000,4.013927
46.465864,1368.652536,1368.647404,4.000000,3.567825
46.479177,1368.707555,1368.700868,4.000000,4.263220
46.492474,1368.760873,1368.754452,4.000000,3.845096
46.505864,1368.815672,1368.807645,4.000000,3.477038
46.519196,1368.872999,1368.860873,4.000000,4.546679
46.532507,1368.925908,1368.914272,4.000000,4.126337
46.545863,1368.980459,1368.967706,4.000000,3.926994
46.559218,1369.037133,1369.020909,4.000000,4.381011
46.572583,1369.090535,1369.074447,4.000000,4.236070
46.585920,1369.145143,1369.127648,4.000000,3.951066
46.599224,1369.200144,1369.180757,4.000000,3.409547
46.612537,1369.256120,1369.234174,4.000000,4.506455
46.625863,1369.308757,1369.287906,4.000000,4.040580
46.639206,1369.362584,1369.341333,4.000000,3.396895
46.652511,1369.418005,1369.393623,4.000000,4.446541
46.665958,1369.471038,1369.448171,4.000000,4.053517
46.679203,1369.523589,1369.501304,4.000000,3.472179
46.692595,1369.578330,1369.554487,4.000000,3.943704
46.705861,1369.629653,1369.607668,4.000000,4.210510
46.719241,1369.681715,1369.661066,4.000000,3.998758
46.732547,1369.733101,1369.714422,4.000000,3.436593
46.745951,1369.784680,1369.767500,4.000000,4.150961
46.759235,1369.834661,1369.821168,4.000000,3.563552
46.772621,1369.885949,1369.874049,4.000000,3.043446
46.785958,1369.939769,1369.927500,4.000000,4.330311
46.799245,1369.990160,1369.980864,4.000000,3.799814
46.812604,1370.041992,1370.034282,4.000000,3.842850
46.825984,1370.096464,1370.088514,4.000000,4.510446
46.839253,1370.147608,1370.140729,4.000000,4.175570
46.852656,1370.201241,1370.195196,4.000000,3.910982
46.865980,1370.255669,1370.248469,4.000000,3.712261
46.879366,1370.310274,1370.301712,4.000000,4.370342
46.892648,1370.363531,1370.354179,4.000000,4.042926
46.906066,1370.416769,1370.408349,4.000000,3.382516
46.919367,1370.472864,1370.461766,4.000000,4.325349
46.932652,1370.525470,1370.514234,4.000000,3.980406
46.945956,1370.580279,1370.567757,4.000000,3.697247
46.959350,1370.636876,1370.620973,4.000000,4.590691
46.972694,1370.689885,1370.674518,4.000000,4.278787
46.986074,1370.743981,1370.728863,4.000000,4.090757
46.999423,1370.799007,1370.782151,4.000000,4.215329
47.012733,1370.853245,1370.834586,4.000000,4.363464
47.026176,1370.906207,1370.889033,4.000000,3.763967
47.039547,1370.961064,1370.942300,4.000000,3.341784
47.052729,1371.015872,1370.994588,4.000000,4.378415
47.066075,1371.067685,1371.047948,4.000000,3.948392
47.079452,1371.120332,1371.102110,4.000000,3.570858
47.092724,1371.174117,1371.154559,4.000000,4.398674
47.106138,1371.225217,1371.209152,4.000000,4.020830
47.119483,1371.276545,1371.262477,4.000000,3.624606
47.132723,1371.329369,1371.314860,4.000000,3.612814
47.146123,1371.381080,1371.368108,4.000000,4.345325
47.159412,1371.431680,1371.421503,4.000000,4.015593
47.172767,1371.483326,1371.474933,4.000000,3.391972
47.186091,1371.535042,1371.528482,4.000000,4.139206
47.199434,1371.587663,1371.581585,4.000000,3.853099
47.212776,1371.639930,1371.634698,4.000000,3.223368
47.226139,1371.696064,1371.689190,4.000000,4.502982
47.239550,1371.748856,1371.742410,4.000000,4.121331
47.252776,1371.802857,1371.794926,4.000000,4.137348
47.266103,1371.858935,1371.848283,4.000000,4.313740
47.279404,1371.912820,1371.901885,4.000000,4.515578
47.292723,1371.967126,1371.955497,4.000000,4.104783
47.306111,1372.022683,1372.008388,4.000000,3.462632
47.319428,1372.078458,1372.062063,4.000000,4.500862
47.332857,1372.132544,1372.115120,4.000000,3.923508
47.346139,1372.186773,1372.168444,4.000000,3.594333
47.359491,1372.244109,1372.221843,4.000000,4.647798
47.372857,1372.296812,1372.275042,4.000000,4.014549
47.386198,1372.351969,1372.329498,4.000000,3.949613
47.399568,1372.408604,1372.382428,4.000000,4.201161
47.412951,1372.462535,1372.435969,4.000000,4.536437
47.426227,1372.516079,1372.489204,4.000000,3.940877
47.439552,1372.569931,1372.542762,4.000000,3.702175
47.452906,1372.624974,1372.595730,4.000000,4.314047
47.466274,1372.676528,1372.648825,4.000000,3.706684
47.479563,1372.729383,1372.702426,4.000000,3.384952
47.492967,1372.783908,1372.755499,4.000000,4.405985
47.506233,1372.833444,1372.809198,4.000000,3.773400
47.519575,1372.885429,1372.862211,4.000000,3.779647
47.533398,1372.938870,1372.917516,4.000000,3.687228
47.546188,1372.987204,1372.969062,4.000000,3.900409
47.559528,1373.038062,1373.022340,4.000000,3.662508
47.572950,1373.090601,1373.075600,4.000000,3.236009
47.586229,1373.143630,1373.128658,4.000000,4.278012
47.599525,1373.195138,1373.181987,4.000000,4.073902
47.612951,1373.247150,1373.236412,4.000000,3.313386
47.626248,1373.301771,1373.288707,4.000000,4.424844
47.639563,1373.353808,1373.342475,4.000000,3.854905
47.652957,1373.408287,1373.395488,4.000000,3.617462
47.666326,1373.464536,1373.449722,4.000000,4.140644
47.679542,1373.517712,1373.502131,4.000000,4.364376
47.692940,1373.570971,1373.555807,4.000000,4.189981
47.706221,1373.626102,1373.608795,4.000000,3.867887
47.719558,1373.679920,1373.662125,4.000000,4.375261
47.733023,1373.733878,1373.716765,4.000000,3.913119
47.746341,1373.787257,1373.769965,4.000000,3.219211
47.759659,1373.844010,1373.822347,4.000000,4.609277
47.772951,1373.895884,1373.875932,4.000000,3.862902
47.786243,1373.949198,1373.929394,4.000000,3.686073
47.799637,1374.005863,1373.982550,4.000000,4.521126
47.813079,1374.057654,1374.036865,4.000000,4.149069
47.826353,1374.111512,1374.089100,4.000000,3.937729
47.839651,1374.165710,1374.142336,4.000000,3.833026
47.853040,1374.218550,1374.195830,4.000000,4.358359
47.866340,1374.270293,1374.249221,4.000000,3.949817
47.879636,1374.321842,1374.302572,4.000000,3.427199
47.893050,1374.374560,1374.355933,4.000000,4.114339
47.906347,1374.424172,1374.409118,4.000000,3.587348
47.919699,1374.476048,1374.462622,4.000000,3.482210
47.933063,1374.529344,1374.515958,4.000000,4.278978
47.946378,1374.579160,1374.569760,4.000000,4.031969
47.959865,1374.630545,1374.623906,4.000000,3.908904
47.973120,1374.682805,1374.677080,4.000000,4.170027
47.986438,1374.734957,1374.729527,4.000000,4.089910
48.000343,1374.788444,1374.785643,4.000000,3.565035
48.013030,1374.840654,1374.836177,4.000000,3.340247
48.026461,1374.895991,1374.889552,4.000000,4.460906
48.039848,1374.949027,1374.943016,4.000000,4.036002
48.053108,1375.003069,1374.996241,4.000000,3.632650
48.066454,1375.058800,1375.050234,4.000000,4.488724
48.079845,1375.112698,1375.103868,4.000000,4.207904
48.093101,1375.166852,1375.157052,4.000000,3.854869
48.106440,1375.223494,1375.209492,4.000000,4.134536
48.119845,1375.277839,1375.263589,4.000000,4.400031
48.133118,1375.332021,1375.317205,4.000000,4.305790
48.146505,1375.386668,1375.370391,4.000000,3.485287
48.159765,1375.441944,1375.422832,4.000000,4.453639
48.173164,1375.495633,1375.477354,4.000000,3.985201
48.186852,1375.551466,1375.531998,4.000000,3.515247
48.199843,1375.607066,1375.583752,4.000000,4.498030
48.213656,1375.662813,1375.638982,4.000000,4.348350
48.226458,1375.713010,1375.690511,4.000000,3.924028
48.239845,1375.768906,1375.743677,4.000000,4.310291
48.253186,1375.820732,1375.797005,4.000000,4.214706
48.266510,1375.872533,1375.850419,4.000000,3.753946
48.279842,1375.925444,1375.903568,4.000000,3.336474
48.293186,1375.978424,1375.956820,4.000000,4.352637
48.306515,1376.028182,1376.010415,4.000000,3.742852
48.319933,1376.079543,1376.063786,4.000000,3.387178
48.333218,1376.132295,1376.117129,4.000000,4.311421
48.346526,1376.181804,1376.170354,4.000000,3.742898
48.359840,1376.232872,1376.223804,4.000000,3.538798
48.373205,1376.286944,1376.277054,4.000000,4.080799
48.386480,1376.338111,1376.329795,4.000000,4.141030
48.399932,1376.390540,1376.383992,4.000000,3.922779
48.413237,1376.443836,1376.437374,4.000000,3.660540
48.426555,1376.497913,1376.490964,4.000000,4.382953
48.439931,1376.550242,1376.543973,4.000000,3.683611
48.453175,1376.604057,1376.597189,4.000000,3.201052
48.466563,1376.661228,1376.650238,4.000000,4.604683
48.479970,1376.713170,1376.703911,4.000000,3.927331
48.493232,1376.767289,1376.757212,4.000000,3.870064
48.506556,1376.823704,1376.810308,4.000000,4.568503
48.519950,1376.876550,1376.864010,4.000000,4.196826
48.533208,1376.930114,1376.917544,4.000000,3.825959
48.546531,1376.986043,1376.969987,4.000000,3.894818
48.559925,1377.040596,1377.024416,4.000000,4.562566
48.573187,1377.094446,1377.076877,4.000000,4.155143
48.586546,1377.147970,1377.130036,4.000000,3.440689
48.599930,1377.203177,1377.184496,4.000000,4.446725
48.613222,1377.256432,1377.236897,4.000000,3.926938
48.626541,1377.309202,1377.290151,4.000000,3.376713
48.639973,1377.365207,1377.343741,4.000000,4.363358
48.653206,1377.416699,1377.397193,4.000000,4.120293
